button2,door1,door3,,,,,,,
button1,door2,,,,,,,,
button7,door4,,,,,,,,
|w,w,w,w,w,w,w,w,w,w
w,f:a^agent0,f,f,f,f,f,f:b>n^button3,f,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f:b>n^button1,f,f,f:b>n^button2,f,w
w,f,f:b>n^button4,f,f,f,f,f,f,w
w,f,f,f,f,w,f:t>s,f:t>s,w,w
w,f,f,f,f,f:d>w^door1,f,f,f,w
w,f,f,f,f,w,w,f,w,w
w,f,f,f,f,f,w,f,w,
w,w,w,w,f,f,w,f:od>n^door2,w,
w,w,w,w,f,f,w,f,w,
w,f,f,f,f,f,w,f:od>s^door3,w,
w,f,f,f,f,f:b>n^button5,w,f,w,w
w,f,f,f,f,f,f,f,,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f:b>n^button6,w
w,f,f,f,f,f,f,f,f,w
w,f,f,f:b>n^button7,f,f,f,f,f,w
w,f,f,f,f,f,f,f,f,w
w,w,w,w,f:d>n^door4,w,w,f,f:b>n^button8,w
w,w,w,w,f:ng>n^ng1,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,w,t>n,t>n,w,w
w,,,,,,,,,w
w,,,,,w,w,,w,w
w,,,,,,w,,w,
w,w,w,w,,,w,,w,
w,w,w,w,,,w,,w,
w,,,,,,w,,w,
w,,,,,,w,,w,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,,,,,,,,,w
w,w,w,w,,w,w,,,w
w,w,w,w,,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w
